category,n_val,rule_accuracy,today_accuracy,gain
Category 13,31,0.387,0.613,-0.226
Category 17,9,0.222,0.333,-0.111
Category 19,30,0.333,0.633,-0.3
Category 20,226,0.819,0.819,0.0
Category 22,11,0.364,0.364,0.0
Category 23,265,0.479,0.14,0.34
Category 24,110,0.155,0.636,-0.482
Category 26,718,0.83,0.834,-0.004
Category 28,107,0.383,0.841,-0.458
Category 29,1,0.0,1.0,-1.0
Category 32,256,0.875,0.883,-0.008
Category 34,100,0.22,0.45,-0.23
Category 35,309,0.935,0.935,0.0
Category 37,185,0.33,0.714,-0.384
Category 38,8,0.125,0.25,-0.125
Category 40,53,0.528,0.547,-0.019
Category 42,863,0.692,0.723,-0.031
Category 43,31,0.323,0.258,0.065
Category 44,48,0.521,0.562,-0.042
Category 45,3,0.0,1.0,-1.0
Category 46,451,0.319,0.599,-0.279
Category 51,120,0.867,0.892,-0.025
Category 53,624,0.564,0.705,-0.141
Category 54,2,0.0,1.0,-1.0
Category 56,1,0.0,1.0,-1.0
Category 57,225,0.307,0.338,-0.031
Category 61,130,0.485,0.615,-0.131
Category 63,3,0.667,1.0,-0.333
Category 7,4,0.75,0.75,0.0
Category 8,12,0.833,0.75,0.083
Category 9,219,0.205,0.776,-0.571
